xi,theta,dtheta_dxi,density,pressure,Temperature
0.38,0.975957,-0.126081,2555.7,2.33224e+14,6.63702e+06
0.381,0.975831,-0.126408,2555.53,2.33194e+14,6.6366e+06
0.382,0.975704,-0.126734,2555.36,2.33164e+14,6.63617e+06
0.383,0.975578,-0.12706,2555.2,2.33134e+14,6.63574e+06
0.384,0.975451,-0.127385,2555.03,2.33103e+14,6.6353e+06
0.385,0.975323,-0.127711,2554.87,2.33073e+14,6.63487e+06
0.386,0.975195,-0.128037,2554.7,2.33042e+14,6.63444e+06
0.387,0.975067,-0.128363,2554.53,2.33012e+14,6.634e+06
0.388,0.974939,-0.128689,2554.36,2.32981e+14,6.63356e+06
0.389,0.97481,-0.129015,2554.19,2.3295e+14,6.63313e+06
0.39,0.974681,-0.12934,2554.02,2.3292e+14,6.63269e+06
0.391,0.974552,-0.129666,2553.86,2.32889e+14,6.63225e+06
0.392,0.974422,-0.129992,2553.69,2.32858e+14,6.63181e+06
0.393,0.974292,-0.130317,2553.51,2.32827e+14,6.63136e+06
0.394,0.974162,-0.130643,2553.34,2.32796e+14,6.63092e+06
0.395,0.974031,-0.130968,2553.17,2.32764e+14,6.63047e+06
0.396,0.9739,-0.131294,2553,2.32733e+14,6.63003e+06
0.397,0.973769,-0.131619,2552.83,2.32702e+14,6.62958e+06
0.398,0.973638,-0.131945,2552.66,2.3267e+14,6.62913e+06
0.399,0.973506,-0.13227,2552.48,2.32639e+14,6.62868e+06
0.4,0.973373,-0.132595,2552.31,2.32607e+14,6.62823e+06
0.401,0.973241,-0.132921,2552.14,2.32575e+14,6.62778e+06
0.402,0.973108,-0.133246,2551.96,2.32544e+14,6.62733e+06
0.403,0.972975,-0.133571,2551.79,2.32512e+14,6.62688e+06
0.404,0.972841,-0.133896,2551.61,2.3248e+14,6.62642e+06
0.405,0.972707,-0.134221,2551.44,2.32448e+14,6.62597e+06
0.406,0.972573,-0.134546,2551.26,2.32416e+14,6.62551e+06
0.407,0.972438,-0.134871,2551.08,2.32384e+14,6.62505e+06
0.408,0.972303,-0.135196,2550.91,2.32351e+14,6.62459e+06
0.409,0.972168,-0.135521,2550.73,2.32319e+14,6.62413e+06
0.41,0.972033,-0.135846,2550.55,2.32287e+14,6.62367e+06
0.411,0.971897,-0.136171,2550.37,2.32254e+14,6.62321e+06
0.412,0.971761,-0.136496,2550.2,2.32222e+14,6.62274e+06
0.413,0.971624,-0.136821,2550.02,2.32189e+14,6.62228e+06
0.414,0.971487,-0.137145,2549.84,2.32156e+14,6.62181e+06
0.415,0.97135,-0.13747,2549.66,2.32124e+14,6.62134e+06
0.416,0.971213,-0.137795,2549.48,2.32091e+14,6.62087e+06
0.417,0.971075,-0.138119,2549.3,2.32058e+14,6.6204e+06
0.418,0.970937,-0.138444,2549.11,2.32025e+14,6.61993e+06
0.419,0.970798,-0.138768,2548.93,2.31992e+14,6.61946e+06
0.42,0.97066,-0.139093,2548.75,2.31959e+14,6.61899e+06
0.421,0.970521,-0.139417,2548.57,2.31925e+14,6.61851e+06
0.422,0.970381,-0.139742,2548.38,2.31892e+14,6.61804e+06
0.423,0.970241,-0.140066,2548.2,2.31859e+14,6.61756e+06
0.424,0.970101,-0.14039,2548.02,2.31825e+14,6.61708e+06
0.425,0.969961,-0.140715,2547.83,2.31792e+14,6.61661e+06
0.426,0.96982,-0.141039,2547.65,2.31758e+14,6.61613e+06
0.427,0.969679,-0.141363,2547.46,2.31724e+14,6.61564e+06
0.428,0.969538,-0.141687,2547.28,2.3169e+14,6.61516e+06
0.429,0.969396,-0.142011,2547.09,2.31657e+14,6.61468e+06
0.43,0.969254,-0.142335,2546.9,2.31623e+14,6.61419e+06
0.431,0.969112,-0.14266,2546.72,2.31589e+14,6.61371e+06
0.432,0.968969,-0.142983,2546.53,2.31555e+14,6.61322e+06
0.433,0.968826,-0.143307,2546.34,2.3152e+14,6.61273e+06
0.434,0.968683,-0.143631,2546.15,2.31486e+14,6.61225e+06
0.435,0.968539,-0.143955,2545.96,2.31452e+14,6.61175e+06
0.436,0.968395,-0.144279,2545.78,2.31417e+14,6.61126e+06
0.437,0.968251,-0.144603,2545.59,2.31383e+14,6.61077e+06
0.438,0.968106,-0.144926,2545.4,2.31348e+14,6.61028e+06
0.439,0.967961,-0.14525,2545.21,2.31314e+14,6.60978e+06
0.44,0.967816,-0.145574,2545.01,2.31279e+14,6.60929e+06
0.441,0.967671,-0.145897,2544.82,2.31244e+14,6.60879e+06
0.442,0.967525,-0.146221,2544.63,2.31209e+14,6.60829e+06
0.443,0.967378,-0.146544,2544.44,2.31174e+14,6.60779e+06
0.444,0.967232,-0.146868,2544.25,2.31139e+14,6.60729e+06
0.445,0.967085,-0.147191,2544.05,2.31104e+14,6.60679e+06
0.446,0.966938,-0.147514,2543.86,2.31069e+14,6.60629e+06
0.447,0.96679,-0.147838,2543.66,2.31034e+14,6.60578e+06
0.448,0.966643,-0.148161,2543.47,2.30999e+14,6.60528e+06
0.449,0.966494,-0.148484,2543.28,2.30963e+14,6.60477e+06
0.45,0.966346,-0.148807,2543.08,2.30928e+14,6.60426e+06
0.451,0.966197,-0.149131,2542.88,2.30892e+14,6.60376e+06
0.452,0.966048,-0.149454,2542.69,2.30856e+14,6.60325e+06
0.453,0.965898,-0.149777,2542.49,2.30821e+14,6.60274e+06
0.454,0.965749,-0.1501,2542.29,2.30785e+14,6.60222e+06
0.455,0.965599,-0.150423,2542.1,2.30749e+14,6.60171e+06
0.456,0.965448,-0.150746,2541.9,2.30713e+14,6.6012e+06
0.457,0.965297,-0.151068,2541.7,2.30677e+14,6.60068e+06
0.458,0.965146,-0.151391,2541.5,2.30641e+14,6.60016e+06
0.459,0.964995,-0.151714,2541.3,2.30605e+14,6.59965e+06
0.46,0.964843,-0.152037,2541.1,2.30569e+14,6.59913e+06
0.461,0.964691,-0.152359,2540.9,2.30532e+14,6.59861e+06
0.462,0.964539,-0.152682,2540.7,2.30496e+14,6.59809e+06
0.463,0.964386,-0.153005,2540.5,2.30459e+14,6.59756e+06
0.464,0.964233,-0.153327,2540.3,2.30423e+14,6.59704e+06
0.465,0.96408,-0.15365,2540.1,2.30386e+14,6.59652e+06
0.466,0.963926,-0.153972,2539.89,2.30349e+14,6.59599e+06
0.467,0.963772,-0.154294,2539.69,2.30313e+14,6.59546e+06
0.468,0.963618,-0.154617,2539.49,2.30276e+14,6.59494e+06
0.469,0.963463,-0.154939,2539.28,2.30239e+14,6.59441e+06
0.47,0.963308,-0.155261,2539.08,2.30202e+14,6.59388e+06
0.471,0.963153,-0.155583,2538.88,2.30165e+14,6.59335e+06
0.472,0.962998,-0.155906,2538.67,2.30128e+14,6.59281e+06
0.473,0.962842,-0.156228,2538.47,2.3009e+14,6.59228e+06
0.474,0.962685,-0.15655,2538.26,2.30053e+14,6.59174e+06
0.475,0.962529,-0.156872,2538.05,2.30016e+14,6.59121e+06
0.476,0.962372,-0.157194,2537.85,2.29978e+14,6.59067e+06
0.477,0.962215,-0.157516,2537.64,2.2994e+14,6.59013e+06
0.478,0.962057,-0.157838,2537.43,2.29903e+14,6.58959e+06
0.479,0.961899,-0.158159,2537.22,2.29865e+14,6.58905e+06
0.48,0.961741,-0.158481,2537.01,2.29827e+14,6.58851e+06
0.481,0.961583,-0.158803,2536.81,2.29789e+14,6.58797e+06
0.482,0.961424,-0.159125,2536.6,2.29752e+14,6.58742e+06
0.483,0.961265,-0.159446,2536.39,2.29713e+14,6.58688e+06
0.484,0.961105,-0.159768,2536.18,2.29675e+14,6.58633e+06
0.485,0.960946,-0.160089,2535.96,2.29637e+14,6.58579e+06
0.486,0.960786,-0.160411,2535.75,2.29599e+14,6.58524e+06
0.487,0.960625,-0.160732,2535.54,2.29561e+14,6.58469e+06
0.488,0.960464,-0.161054,2535.33,2.29522e+14,6.58414e+06
0.489,0.960303,-0.161375,2535.12,2.29484e+14,6.58358e+06
0.49,0.960142,-0.161696,2534.9,2.29445e+14,6.58303e+06
0.491,0.95998,-0.162017,2534.69,2.29407e+14,6.58248e+06
0.492,0.959818,-0.162339,2534.48,2.29368e+14,6.58192e+06
0.493,0.959656,-0.16266,2534.26,2.29329e+14,6.58136e+06
0.494,0.959493,-0.162981,2534.05,2.2929e+14,6.58081e+06
0.495,0.95933,-0.163302,2533.83,2.29251e+14,6.58025e+06
0.496,0.959167,-0.163623,2533.62,2.29212e+14,6.57969e+06
0.497,0.959003,-0.163944,2533.4,2.29173e+14,6.57913e+06
0.498,0.958839,-0.164265,2533.18,2.29134e+14,6.57856e+06
0.499,0.958675,-0.164585,2532.97,2.29095e+14,6.578e+06
0.5,0.958511,-0.164906,2532.75,2.29055e+14,6.57744e+06
0.501,0.958346,-0.165227,2532.53,2.29016e+14,6.57687e+06
0.502,0.95818,-0.165548,2532.31,2.28976e+14,6.5763e+06
0.503,0.958015,-0.165868,2532.09,2.28937e+14,6.57573e+06
0.504,0.957849,-0.166189,2531.88,2.28897e+14,6.57517e+06
0.505,0.957683,-0.166509,2531.66,2.28857e+14,6.57459e+06
0.506,0.957516,-0.16683,2531.44,2.28818e+14,6.57402e+06
0.507,0.95735,-0.16715,2531.21,2.28778e+14,6.57345e+06
0.508,0.957182,-0.167471,2530.99,2.28738e+14,6.57288e+06
0.509,0.957015,-0.167791,2530.77,2.28698e+14,6.5723e+06
0.51,0.956847,-0.168111,2530.55,2.28658e+14,6.57173e+06
0.511,0.956679,-0.168431,2530.33,2.28618e+14,6.57115e+06
0.512,0.956511,-0.168752,2530.11,2.28577e+14,6.57057e+06
0.513,0.956342,-0.169072,2529.88,2.28537e+14,6.56999e+06
0.514,0.956173,-0.169392,2529.66,2.28497e+14,6.56941e+06
0.515,0.956003,-0.169712,2529.43,2.28456e+14,6.56883e+06
0.516,0.955834,-0.170032,2529.21,2.28416e+14,6.56824e+06
0.517,0.955664,-0.170352,2528.99,2.28375e+14,6.56766e+06
0.518,0.955493,-0.170671,2528.76,2.28334e+14,6.56707e+06
0.519,0.955323,-0.170991,2528.53,2.28293e+14,6.56649e+06
0.52,0.955152,-0.171311,2528.31,2.28253e+14,6.5659e+06
0.521,0.95498,-0.171631,2528.08,2.28212e+14,6.56531e+06
0.522,0.954809,-0.17195,2527.85,2.28171e+14,6.56472e+06
0.523,0.954637,-0.17227,2527.63,2.2813e+14,6.56413e+06
0.524,0.954464,-0.172589,2527.4,2.28088e+14,6.56354e+06
0.525,0.954292,-0.172909,2527.17,2.28047e+14,6.56294e+06
0.526,0.954119,-0.173228,2526.94,2.28006e+14,6.56235e+06
0.527,0.953946,-0.173548,2526.71,2.27964e+14,6.56175e+06
0.528,0.953772,-0.173867,2526.48,2.27923e+14,6.56116e+06
0.529,0.953598,-0.174186,2526.25,2.27881e+14,6.56056e+06
0.53,0.953424,-0.174506,2526.02,2.2784e+14,6.55996e+06
0.531,0.95325,-0.174825,2525.79,2.27798e+14,6.55936e+06
0.532,0.953075,-0.175144,2525.56,2.27756e+14,6.55876e+06
0.533,0.9529,-0.175463,2525.33,2.27714e+14,6.55816e+06
0.534,0.952724,-0.175782,2525.09,2.27673e+14,6.55755e+06
0.535,0.952548,-0.176101,2524.86,2.27631e+14,6.55695e+06
0.536,0.952372,-0.17642,2524.63,2.27588e+14,6.55634e+06
0.537,0.952196,-0.176739,2524.39,2.27546e+14,6.55573e+06
0.538,0.952019,-0.177057,2524.16,2.27504e+14,6.55513e+06
0.539,0.951842,-0.177376,2523.92,2.27462e+14,6.55452e+06
0.54,0.951665,-0.177695,2523.69,2.27419e+14,6.5539e+06
0.541,0.951487,-0.178013,2523.45,2.27377e+14,6.55329e+06
0.542,0.951309,-0.178332,2523.22,2.27334e+14,6.55268e+06
0.543,0.951131,-0.17865,2522.98,2.27292e+14,6.55207e+06
0.544,0.950952,-0.178969,2522.74,2.27249e+14,6.55145e+06
0.545,0.950773,-0.179287,2522.51,2.27206e+14,6.55083e+06
0.546,0.950594,-0.179606,2522.27,2.27163e+14,6.55022e+06
0.547,0.950414,-0.179924,2522.03,2.2712e+14,6.5496e+06
0.548,0.950234,-0.180242,2521.79,2.27077e+14,6.54898e+06
0.549,0.950054,-0.18056,2521.55,2.27034e+14,6.54836e+06
0.55,0.949873,-0.180878,2521.31,2.26991e+14,6.54773e+06
0.551,0.949693,-0.181197,2521.07,2.26948e+14,6.54711e+06
0.552,0.949511,-0.181515,2520.83,2.26905e+14,6.54649e+06
0.553,0.94933,-0.181832,2520.59,2.26861e+14,6.54586e+06
0.554,0.949148,-0.18215,2520.35,2.26818e+14,6.54523e+06
0.555,0.948966,-0.182468,2520.11,2.26774e+14,6.5446e+06
0.556,0.948783,-0.182786,2519.87,2.26731e+14,6.54398e+06
0.557,0.948601,-0.183104,2519.62,2.26687e+14,6.54335e+06
0.558,0.948417,-0.183421,2519.38,2.26643e+14,6.54271e+06
0.559,0.948234,-0.183739,2519.14,2.266e+14,6.54208e+06
0.56,0.94805,-0.184057,2518.89,2.26556e+14,6.54145e+06
0.561,0.947866,-0.184374,2518.65,2.26512e+14,6.54081e+06
0.562,0.947682,-0.184692,2518.4,2.26468e+14,6.54018e+06
0.563,0.947497,-0.185009,2518.16,2.26423e+14,6.53954e+06
0.564,0.947312,-0.185326,2517.91,2.26379e+14,6.5389e+06
0.565,0.947127,-0.185644,2517.66,2.26335e+14,6.53826e+06
0.566,0.946941,-0.185961,2517.42,2.26291e+14,6.53762e+06
0.567,0.946755,-0.186278,2517.17,2.26246e+14,6.53698e+06
0.568,0.946569,-0.186595,2516.92,2.26202e+14,6.53633e+06
0.569,0.946382,-0.186912,2516.67,2.26157e+14,6.53569e+06
0.57,0.946195,-0.187229,2516.43,2.26112e+14,6.53504e+06
0.571,0.946008,-0.187546,2516.18,2.26068e+14,6.5344e+06
0.572,0.945821,-0.187863,2515.93,2.26023e+14,6.53375e+06
0.573,0.945633,-0.18818,2515.68,2.25978e+14,6.5331e+06
0.574,0.945445,-0.188496,2515.43,2.25933e+14,6.53245e+06
0.575,0.945256,-0.188813,2515.18,2.25888e+14,6.5318e+06
0.576,0.945067,-0.18913,2514.93,2.25843e+14,6.53115e+06
0.577,0.944878,-0.189446,2514.67,2.25798e+14,6.53049e+06
0.578,0.944689,-0.189763,2514.42,2.25752e+14,6.52984e+06
0.579,0.944499,-0.190079,2514.17,2.25707e+14,6.52918e+06
0.58,0.944309,-0.190396,2513.92,2.25662e+14,6.52853e+06
0.581,0.944119,-0.190712,2513.66,2.25616e+14,6.52787e+06
0.582,0.943928,-0.191028,2513.41,2.2557e+14,6.52721e+06
0.583,0.943737,-0.191345,2513.15,2.25525e+14,6.52655e+06
0.584,0.943545,-0.191661,2512.9,2.25479e+14,6.52589e+06
0.585,0.943354,-0.191977,2512.64,2.25433e+14,6.52522e+06
0.586,0.943162,-0.192293,2512.39,2.25387e+14,6.52456e+06
0.587,0.94297,-0.192609,2512.13,2.25341e+14,6.5239e+06
0.588,0.942777,-0.192925,2511.88,2.25295e+14,6.52323e+06
0.589,0.942584,-0.193241,2511.62,2.25249e+14,6.52256e+06
0.59,0.942391,-0.193557,2511.36,2.25203e+14,6.52189e+06
0.591,0.942197,-0.193872,2511.1,2.25157e+14,6.52122e+06
0.592,0.942003,-0.194188,2510.85,2.25111e+14,6.52055e+06
0.593,0.941809,-0.194504,2510.59,2.25064e+14,6.51988e+06
0.594,0.941615,-0.194819,2510.33,2.25018e+14,6.51921e+06
0.595,0.94142,-0.195135,2510.07,2.24971e+14,6.51853e+06
0.596,0.941225,-0.19545,2509.81,2.24924e+14,6.51786e+06
0.597,0.941029,-0.195766,2509.55,2.24878e+14,6.51718e+06
0.598,0.940833,-0.196081,2509.29,2.24831e+14,6.5165e+06
0.599,0.940637,-0.196396,2509.02,2.24784e+14,6.51582e+06
0.6,0.940441,-0.196711,2508.76,2.24737e+14,6.51514e+06
0.601,0.940244,-0.197027,2508.5,2.2469e+14,6.51446e+06
0.602,0.940047,-0.197342,2508.24,2.24643e+14,6.51378e+06
0.603,0.93985,-0.197657,2507.97,2.24596e+14,6.51309e+06
0.604,0.939652,-0.197972,2507.71,2.24549e+14,6.51241e+06
0.605,0.939454,-0.198287,2507.45,2.24501e+14,6.51172e+06
0.606,0.939256,-0.198601,2507.18,2.24454e+14,6.51104e+06
0.607,0.939057,-0.198916,2506.92,2.24407e+14,6.51035e+06
0.608,0.938858,-0.199231,2506.65,2.24359e+14,6.50966e+06
0.609,0.938659,-0.199546,2506.38,2.24311e+14,6.50897e+06
0.61,0.93846,-0.19986,2506.12,2.24264e+14,6.50828e+06
0.611,0.93826,-0.200175,2505.85,2.24216e+14,6.50758e+06
0.612,0.93806,-0.200489,2505.58,2.24168e+14,6.50689e+06
0.613,0.937859,-0.200804,2505.32,2.2412e+14,6.50619e+06
0.614,0.937658,-0.201118,2505.05,2.24072e+14,6.5055e+06
0.615,0.937457,-0.201432,2504.78,2.24024e+14,6.5048e+06
0.616,0.937256,-0.201746,2504.51,2.23976e+14,6.5041e+06
0.617,0.937054,-0.202061,2504.24,2.23928e+14,6.5034e+06
0.618,0.936852,-0.202375,2503.97,2.2388e+14,6.5027e+06
0.619,0.93665,-0.202689,2503.7,2.23831e+14,6.502e+06
0.62,0.936447,-0.203003,2503.43,2.23783e+14,6.50129e+06
0.621,0.936244,-0.203317,2503.16,2.23734e+14,6.50059e+06
0.622,0.936041,-0.20363,2502.89,2.23686e+14,6.49988e+06
0.623,0.935837,-0.203944,2502.61,2.23637e+14,6.49918e+06
0.624,0.935633,-0.204258,2502.34,2.23588e+14,6.49847e+06
0.625,0.935429,-0.204572,2502.07,2.23539e+14,6.49776e+06
0.626,0.935224,-0.204885,2501.79,2.23491e+14,6.49705e+06
0.627,0.935019,-0.205199,2501.52,2.23442e+14,6.49634e+06
0.628,0.934814,-0.205512,2501.25,2.23393e+14,6.49562e+06
0.629,0.934609,-0.205826,2500.97,2.23343e+14,6.49491e+06
0.63,0.934403,-0.206139,2500.7,2.23294e+14,6.49419e+06
0.631,0.934197,-0.206452,2500.42,2.23245e+14,6.49348e+06
0.632,0.93399,-0.206765,2500.14,2.23196e+14,6.49276e+06
0.633,0.933783,-0.207079,2499.87,2.23146e+14,6.49204e+06
0.634,0.933576,-0.207392,2499.59,2.23097e+14,6.49132e+06
0.635,0.933369,-0.207705,2499.31,2.23047e+14,6.4906e+06
0.636,0.933161,-0.208018,2499.03,2.22998e+14,6.48988e+06
0.637,0.932953,-0.208331,2498.76,2.22948e+14,6.48915e+06
0.638,0.932745,-0.208643,2498.48,2.22898e+14,6.48843e+06
0.639,0.932536,-0.208956,2498.2,2.22848e+14,6.4877e+06
0.64,0.932327,-0.209269,2497.92,2.22798e+14,6.48698e+06
0.641,0.932118,-0.209581,2497.64,2.22748e+14,6.48625e+06
0.642,0.931908,-0.209894,2497.36,2.22698e+14,6.48552e+06
0.643,0.931699,-0.210206,2497.07,2.22648e+14,6.48479e+06
0.644,0.931488,-0.210519,2496.79,2.22598e+14,6.48406e+06
0.645,0.931278,-0.210831,2496.51,2.22547e+14,6.48332e+06
0.646,0.931067,-0.211144,2496.23,2.22497e+14,6.48259e+06
0.647,0.930856,-0.211456,2495.94,2.22447e+14,6.48186e+06
0.648,0.930644,-0.211768,2495.66,2.22396e+14,6.48112e+06
0.649,0.930433,-0.21208,2495.38,2.22346e+14,6.48038e+06
0.65,0.930221,-0.212392,2495.09,2.22295e+14,6.47964e+06
0.651,0.930008,-0.212704,2494.81,2.22244e+14,6.4789e+06
0.652,0.929795,-0.213016,2494.52,2.22193e+14,6.47816e+06
0.653,0.929582,-0.213328,2494.24,2.22142e+14,6.47742e+06
0.654,0.929369,-0.21364,2493.95,2.22091e+14,6.47668e+06
0.655,0.929155,-0.213951,2493.66,2.2204e+14,6.47593e+06
0.656,0.928942,-0.214263,2493.38,2.21989e+14,6.47519e+06
0.657,0.928727,-0.214574,2493.09,2.21938e+14,6.47444e+06
0.658,0.928513,-0.214886,2492.8,2.21887e+14,6.47369e+06
0.659,0.928298,-0.215197,2492.51,2.21835e+14,6.47294e+06
0.66,0.928083,-0.215509,2492.22,2.21784e+14,6.47219e+06
0.661,0.927867,-0.21582,2491.93,2.21732e+14,6.47144e+06
0.662,0.927651,-0.216131,2491.64,2.21681e+14,6.47069e+06
0.663,0.927435,-0.216442,2491.35,2.21629e+14,6.46994e+06
0.664,0.927219,-0.216754,2491.06,2.21577e+14,6.46918e+06
0.665,0.927002,-0.217065,2490.77,2.21526e+14,6.46842e+06
0.666,0.926785,-0.217376,2490.48,2.21474e+14,6.46767e+06
0.667,0.926568,-0.217686,2490.19,2.21422e+14,6.46691e+06
0.668,0.92635,-0.217997,2489.9,2.2137e+14,6.46615e+06
0.669,0.926132,-0.218308,2489.6,2.21318e+14,6.46539e+06
0.67,0.925914,-0.218619,2489.31,2.21266e+14,6.46463e+06
0.671,0.925695,-0.218929,2489.02,2.21213e+14,6.46386e+06
0.672,0.925476,-0.21924,2488.72,2.21161e+14,6.4631e+06
0.673,0.925257,-0.21955,2488.43,2.21109e+14,6.46233e+06
0.674,0.925037,-0.219861,2488.13,2.21056e+14,6.46157e+06
0.675,0.924817,-0.220171,2487.84,2.21004e+14,6.4608e+06
0.676,0.924597,-0.220481,2487.54,2.20951e+14,6.46003e+06
0.677,0.924377,-0.220792,2487.24,2.20898e+14,6.45926e+06
0.678,0.924156,-0.221102,2486.95,2.20846e+14,6.45849e+06
0.679,0.923935,-0.221412,2486.65,2.20793e+14,6.45771e+06
0.68,0.923713,-0.221722,2486.35,2.2074e+14,6.45694e+06
0.681,0.923492,-0.222032,2486.05,2.20687e+14,6.45617e+06
0.682,0.92327,-0.222342,2485.75,2.20634e+14,6.45539e+06
0.683,0.923047,-0.222652,2485.45,2.20581e+14,6.45461e+06
0.684,0.922825,-0.222961,2485.15,2.20527e+14,6.45383e+06
0.685,0.922602,-0.223271,2484.85,2.20474e+14,6.45305e+06
0.686,0.922378,-0.22358,2484.55,2.20421e+14,6.45227e+06
0.687,0.922155,-0.22389,2484.25,2.20367e+14,6.45149e+06
0.688,0.921931,-0.224199,2483.95,2.20314e+14,6.45071e+06
0.689,0.921707,-0.224509,2483.65,2.2026e+14,6.44992e+06
0.69,0.921482,-0.224818,2483.35,2.20207e+14,6.44914e+06
0.691,0.921257,-0.225127,2483.04,2.20153e+14,6.44835e+06
0.692,0.921032,-0.225437,2482.74,2.20099e+14,6.44756e+06
0.693,0.920807,-0.225746,2482.44,2.20045e+14,6.44677e+06
0.694,0.920581,-0.226055,2482.13,2.19991e+14,6.44598e+06
0.695,0.920355,-0.226364,2481.83,2.19937e+14,6.44519e+06
0.696,0.920129,-0.226672,2481.52,2.19883e+14,6.4444e+06
0.697,0.919902,-0.226981,2481.22,2.19829e+14,6.44361e+06
0.698,0.919675,-0.22729,2480.91,2.19775e+14,6.44281e+06
0.699,0.919448,-0.227599,2480.6,2.1972e+14,6.44201e+06
0.7,0.91922,-0.227907,2480.3,2.19666e+14,6.44122e+06
0.701,0.918992,-0.228216,2479.99,2.19612e+14,6.44042e+06
0.702,0.918764,-0.228524,2479.68,2.19557e+14,6.43962e+06
0.703,0.918535,-0.228833,2479.37,2.19502e+14,6.43882e+06
0.704,0.918307,-0.229141,2479.06,2.19448e+14,6.43802e+06
0.705,0.918077,-0.229449,2478.75,2.19393e+14,6.43721e+06
0.706,0.917848,-0.229757,2478.44,2.19338e+14,6.43641e+06
0.707,0.917618,-0.230065,2478.13,2.19283e+14,6.4356e+06
0.708,0.917388,-0.230373,2477.82,2.19228e+14,6.4348e+06
0.709,0.917158,-0.230681,2477.51,2.19173e+14,6.43399e+06
0.71,0.916927,-0.230989,2477.2,2.19118e+14,6.43318e+06
0.711,0.916696,-0.231297,2476.89,2.19063e+14,6.43237e+06
0.712,0.916465,-0.231605,2476.58,2.19008e+14,6.43156e+06
0.713,0.916233,-0.231912,2476.26,2.18952e+14,6.43074e+06
0.714,0.916001,-0.23222,2475.95,2.18897e+14,6.42993e+06
0.715,0.915769,-0.232528,2475.64,2.18841e+14,6.42911e+06
0.716,0.915537,-0.232835,2475.32,2.18786e+14,6.4283e+06
0.717,0.915304,-0.233142,2475.01,2.1873e+14,6.42748e+06
0.718,0.915071,-0.23345,2474.69,2.18674e+14,6.42666e+06
0.719,0.914837,-0.233757,2474.38,2.18619e+14,6.42584e+06
0.72,0.914603,-0.234064,2474.06,2.18563e+14,6.42502e+06
0.721,0.914369,-0.234371,2473.74,2.18507e+14,6.4242e+06
0.722,0.914135,-0.234678,2473.43,2.18451e+14,6.42338e+06
0.723,0.9139,-0.234985,2473.11,2.18395e+14,6.42255e+06
0.724,0.913665,-0.235292,2472.79,2.18339e+14,6.42173e+06
0.725,0.91343,-0.235599,2472.47,2.18282e+14,6.4209e+06
0.726,0.913194,-0.235905,2472.15,2.18226e+14,6.42007e+06
0.727,0.912959,-0.236212,2471.83,2.1817e+14,6.41924e+06
0.728,0.912722,-0.236519,2471.51,2.18113e+14,6.41841e+06
0.729,0.912486,-0.236825,2471.19,2.18057e+14,6.41758e+06
0.73,0.912249,-0.237131,2470.87,2.18e+14,6.41675e+06
0.731,0.912012,-0.237438,2470.55,2.17943e+14,6.41591e+06
0.732,0.911774,-0.237744,2470.23,2.17887e+14,6.41508e+06
0.733,0.911537,-0.23805,2469.91,2.1783e+14,6.41424e+06
0.734,0.911299,-0.238356,2469.59,2.17773e+14,6.4134e+06
0.735,0.91106,-0.238662,2469.26,2.17716e+14,6.41256e+06
0.736,0.910822,-0.238968,2468.94,2.17659e+14,6.41172e+06
0.737,0.910583,-0.239274,2468.62,2.17602e+14,6.41088e+06
0.738,0.910343,-0.23958,2468.29,2.17545e+14,6.41004e+06
0.739,0.910104,-0.239886,2467.97,2.17488e+14,6.4092e+06
0.74,0.909864,-0.240191,2467.64,2.1743e+14,6.40835e+06
0.741,0.909624,-0.240497,2467.32,2.17373e+14,6.40751e+06
0.742,0.909383,-0.240802,2466.99,2.17315e+14,6.40666e+06
0.743,0.909142,-0.241108,2466.66,2.17258e+14,6.40581e+06
0.744,0.908901,-0.241413,2466.34,2.172e+14,6.40496e+06
0.745,0.90866,-0.241719,2466.01,2.17142e+14,6.40411e+06
0.746,0.908418,-0.242024,2465.68,2.17085e+14,6.40326e+06
0.747,0.908176,-0.242329,2465.35,2.17027e+14,6.40241e+06
0.748,0.907934,-0.242634,2465.02,2.16969e+14,6.40155e+06
0.749,0.907691,-0.242939,2464.69,2.16911e+14,6.4007e+06
0.75,0.907448,-0.243244,2464.36,2.16853e+14,6.39984e+06
0.751,0.907205,-0.243549,2464.03,2.16795e+14,6.39898e+06
0.752,0.906961,-0.243853,2463.7,2.16737e+14,6.39812e+06
0.753,0.906718,-0.244158,2463.37,2.16678e+14,6.39726e+06
0.754,0.906473,-0.244463,2463.04,2.1662e+14,6.3964e+06
0.755,0.906229,-0.244767,2462.71,2.16562e+14,6.39554e+06
0.756,0.905984,-0.245071,2462.37,2.16503e+14,6.39467e+06
0.757,0.905739,-0.245376,2462.04,2.16445e+14,6.39381e+06
0.758,0.905494,-0.24568,2461.71,2.16386e+14,6.39294e+06
0.759,0.905248,-0.245984,2461.37,2.16327e+14,6.39208e+06
0.76,0.905002,-0.246288,2461.04,2.16268e+14,6.39121e+06
0.761,0.904756,-0.246592,2460.7,2.1621e+14,6.39034e+06
0.762,0.904509,-0.246896,2460.37,2.16151e+14,6.38947e+06
0.763,0.904262,-0.2472,2460.03,2.16092e+14,6.3886e+06
0.764,0.904015,-0.247504,2459.7,2.16033e+14,6.38772e+06
0.765,0.903768,-0.247808,2459.36,2.15973e+14,6.38685e+06
0.766,0.90352,-0.248111,2459.02,2.15914e+14,6.38597e+06
0.767,0.903272,-0.248415,2458.69,2.15855e+14,6.38509e+06
